Marin Bosiočić
Fernando Scarpa
Yevgeni Odintsov
Tian Meyer
Sergei Kosmynin
Yoon Do-hyun
L
Chris Burns (politician)
David Mulwa
David Guerrier
Raj Joshi Tilak
Alf Wood (footballer, born 1945)
Youssouf Diallo (Ivorian footballer)
Ezio Fiori
Sophia Yan
Chloe Dewe Mathews
C
Kwon Soon-woo
Javad Alizadeh
Kathryn Joseph
Rekha Rana
Ludo Delcroix
Marco Festa
Sultan Al-Shamsi
Campbell Jackson
Jody Porter
Ronaldas Račinskas
Eoghan Bán Gallagher
Frank Tossas
George Ogan
John Richmond (fashion designer)
Keisha Anderson
Youngohm
Cynthia García Coll
Thomas Larsson (ice hockey)
Li Qing (diver)
Kenji Fujimoto
Loretta Jafelice
Helge Fossmo
Josep Maria Margall
Pablo Vázquez Pérez
Kenneth Horn
Temalangeni Dlamini
Jon Persson
Elizabeth A. McClanahan
Richard John Grecco
Wardha Saleem
Tony Kelly (footballer, born 1966)
Emre Altuğ
Sajjad Hashemi
Hari Fitrianto
Zare Markovski
Bjarte Hjelmeland
Kenneth Kipkemoi
A.L.T.
Tomaž Barada
Petra de Bruin
Shin Young-rok
Cory Asbury
Richard Cruess
Michelle Long
Martín López-Vega
Quique González
Giuliana Jakobeit
Dion Gosling
János Pintz
Brad Smith (entrepreneur)
Summer Edward
Hassabu Mohamed Abdalrahman
Elan Journo
Camilla Svensson-Gustafsson
Markus Karl
Tien Kieu
Louis de Bernières
Claus Wilke
Eric Larsson
Yang Na
Branko Milanović
Adrienne L. Kaeppler
Maynard (broadcaster)
Andrzej Woźniak
Rafael Sánchez Navarro
Kurt Sinette
Sergey Matveyev
Bo Cornell
Nazir Afzal
George Reilly
Peter Criss
Monika Henzinger
Simeon Thoresen
Chris McNealy (basketball, born 1992)
Mark Bomback (baseball)
Tatjana Jelača
Luz (cartoonist)
Bruce Johnson (Canadian executive)
Yoshihiro Masuko
Mufti Muhammad Qasim
Suhaib Saqib
Curt Cameruci
Ronald Etienne
Frank Baltrusch
Sadao Abe
Ramūnas Butautas
Kreshnik Sinanaj
Winnie Liljeborg
Christopher Heath Wellman
Brett Deubner
Alfonso Barasoain
Tim Davies (musician)
Alison Bruce
Thomas Hudson (pentathlete)
K. D. Deshmukh
Sebastian Ruthenberg
Choong Shiau Yoon
Jasper Garvida
Yvette and Yvonne Sylvander
Nacho (footballer, born 1967)
Barbara Richardson
Son Yeo-eun
Kátia Regina Santos
Victor Blank
Arturo Farías
Leanne Baker
Minas Osmani
Andrew Norton
Dudley Hayton
Jack Waley-Cohen
Ljubiša Ranković
Yuriy Rudynskyi
Pavandeep Singh
Tobias Schneider
Eric Hess
Edward Cullinan
Willy Dullens
Nayyar Hussain Bukhari
Nick Moon
Toufik Mansour
Anna Seniuk
Joe Moreira
Katie Iqbal
Igor Lobanov
Robyne Robinson
Sean Ryan (rugby league)
Mav Weller
Peter Zuckerman
Ivana Đerisilo
Adam Wishart
Kirsten McAslan
Khawaja Imran Nazir
DY (rapper)
Maksym Spodyriev
Jean-Michel Lorain
Edis Elkasević
Jae Suh Park
Garðar Jóhannsson
Slobodan Jovanović (businessman)
Sam Holcroft
Badrul Hisyam Morris
Jarosław Kisiel
María Hilda Rodríguez Rodríguez
Celine Byrne
Abdo Hakim
Brenda Clack
Mieko Miyahara
John Posey (actor)
Punnara Phoomchareon
Toni Boucher
Scott Burley
Robert Adams (rower)
Guillermo Pfund
Fahad Shahnawaz
Hanne Bingle
Gordon Muir Giles
Marianne Seydel
Jan Blommaert
Cherdonna Shinatra
Cheryl Burnett
James Hepler
Mitzi Johnson
Robin Backhaus
Arno Klasen
Lorenzo Gilyard
Sophie Ward
Brett Grogan
Ophelia Marie
Hilary Geary Ross
Xenofon Panos
Greg Boehme
Sudhir Chaudhary (journalist)
Michael Masley
Yan Chongnian
Martin Warner
Filippo Damian
Werner Spitz
Fredric Fendrich
Øyvind Vaksdal
Adrian Quaife-Hobbs
Leon Byner
Jon Vickers (rugby union)
Worrell Sterling
Shaheer McBride
Tommy English (footballer)
Olav Fjell
Shambhuraj Desai
Antonio Giel
Marcel Paterni
Paul Kölliker
Tim Smith (Cardiacs)
Marie Solome Nassiwa
Nana Takeda
Gerbrand Bakker (novelist)
Peter Link
Ronan McCarthy
Suzanne Diskeuve
Sofia Skog
Ingrid Olerinskaya
Susan Swedo
Jānis Andersons
Vladimir Zinich
Daniel Maze
Larry Campbell (musician)
Chad Nimmer
David Jeanes
Tales Fernando Campos Penteado
Stefan Stenudd
Ole Yde
Abraham Laboriel
David Berganio Jr.
Beth Bauer
Douglas C. Bennett
Igor Zotov
Juan Ramón Lucas
Grant Webb
Lachlan Buchanan
Ray Brown (runner)
Brad Nortman
Luis Valdivieso Montano
El Hijo de Pirata Morgan
Isaac Nauta
Stacie Randall
Abraham Attah
Abdulaziz Al-Yahri
Karla Schmidt
Tom Wark
Nick Burbridge
Raj Kumar (professor)
David Stewart (Scottish politician)
Brenton Butler case
Kaito Kubo
Dennis Souza
Alex Payne
Zvi Zilker
Jonah Osabutey
Cristian Rivero
Amit Asawa
Alison Nathan
Irineu Esteve Altimiras
Kris Long
Anne Brooks
Howard Rosenthal (political scientist)
Leslie Urdang
Linda Bennett
Daan Ibrahim
János Győri
A. Revathi
Laurens Jan Brinkhorst
Viktor Szilágyi
Maria Mintscheva
Bananasaurus Rex
Israel Tapoohi
Gabriela Trzebinski
Cody Glenn
Alejo Gelatini
Matías Quagliotti
Lily Owsley
Mikel Arruabarrena
Little Victor
Mike Gadsby
Christina Burkenroad
Jim Schmedding
Rory Palmer
Paul R. Gross
Gonzalo Zárate
Graham Houghton
Serhiy Nykyforov
Valery Chaplygin
Patrick Wilson (boxer)
Kiley McKinnon
Gilberto de Syllos
Robert A. Frosch
Pedro Barbosa
Rishiram Pradhan
Aziz Ibrahim
Povilas Leimonas
Lorik Cana
Sylvie Goulard
Makoto Kawamoto
John Bienenstock
John Fedorowicz
Dede Fedrizzi
Pablo Sáinz Villegas
David Kajganich
Chris Czerapowicz
Martin Hanzal
Amélie Mirkowitch
Randy Lerner
John Scales
Moreno Trevisiol
Black Cobain
Arthur McArthur
Mohsen Chavoshi
Guta Stresser
Emma Fernon
Thereza Imanishi-Kari
Legendury Beatz
Israel Somen
Hu Wei (footballer)
Yegor Altman
Robert Muchmore
David Young (North Carolina politician)
H. Ray Dunning
Issa Samba
Philippe Pollet-Villard
Spencer Lee
Venanzio Ortis
Richard Bennett (Australian cricketer)
Mrinalini Puranik
John Senyonyi
Frank Q. Nebeker
Jethro Sheeran
Denys Maliuska
Clemente Tellechea
Aaron Harang
José Moreira (swimmer)
Denos Adjima Beche
María Ellingsen
Ian Redpath (English cricketer)
Edoardo Pacini
Khalid bin Mohammad Al Attiyah
Todd Wilbur
Vincent Phillip Muñoz
Matteo Furlan
Lisa Fain
Jacob Townsend
Luke Quigley
Donald Betts
J. R. Reed
Molly Lanyero
Sheryl Allen
Fares Dessouky
Gerry O'Hara (footballer)
Martin Wheatley
C
John Ramm
Zdravko Borovnica
Sandro Rosati
Alberto Camerini
Ron Pearson
Shaaban Abdel Rahim
Paloma Lago
José Ángel Crespo
Mona Wessman
Tisha Campbell-Martin
Adrian Barath
Pierre De Meyts
Inger Elise Birkeland
Daniil Lopatin
Max Burns
Ari Luotonen
David Winner (author)
Takashi Murayama
Hilde Østbø
Bassel Mashhour
Eetu Laurikainen
N
Mary Hartley
Dragan Mektić
Jake Udell
Mark Mellett
Tarek Maaroufi
Quazi Rosy
Lucas Cruikshank
Davide Ricci Bitti
Larry Ekundayo
Neil Tennant (philosopher)
V. M. Vinu
Pierre Tillman
Ryunosuke Noda
P
Diana Muir Appelbaum
Carl Warwick
Chris Brown (California politician)
Yonatan Goitum
Robert Hildyard (judge)
Tõnu Sepp
David Vieira (fighter)
Rebstar
Koichiro Katafuchi
Benjamin Zé Ondo
Arno Jordaan
Mike Elliott (politician)
Jay Lowder
Mercy Achieng
Swarna Ram
Kiranmoy Nanda
Gordon Rankine
Martin Chivers
St. Vincent (musician)
Linda Cook (businesswoman)
Martín Bengoa
Ronald W. Ellis
Hannelore Anke
Dragutin Čelić
Manfred Schumann
Richard Marvin (composer)
Princess Marie of Romania
Chad Emmert
Ian Wright (footballer, born 1972)
Matthew Andrews
Rochelle Galindo
Toranosuke Takagi
Ron Mustafaa
Tobe Levin
Kentaro Seki
Simon Berghan
Adline Clarke
Damon Martin
Vladimir Andonov
Maria Paliakova
Charles M'Mombwa
Rod Hemsell
Stew Leonard Jr.
Lorna Suafoa
Johnny Briscoe
Uta Frith
Siosaʻia Maʻulupekotofa Tuita
Kyle Swanston
Venansius Baryamureeba
John P. Aguon
Michael Holmes (politician)
Glenn McMillan
Banyingela Kasonga
Joaquín Ramón Herrera
Prem Kishore Patakha
David Kantor
Brent McMahon
Manfred Baumann
Jason Churko
Samuel O. Thier
Adel Tankova
Kōji Hirayama
Christopher Willis
Lina Van de Mars
Eduard Eranosyan
Javier Hernández Carrera
Akash Malhotra
MacGregor Knox
Rajendra Kumar (politician)
Charly Moussono
Jay Lawrence (politician)
Umar Barde Yakubu
Abdullah Aydoğdu
Guy Dufour (ice hockey)
Mary-Alice Waters
Fernando Calero
Tang Yiu
Oscar Diaz-Ramirez
Veronika Hrončeková
Ion Echaide
Klaus Riekemann
G. Richard Chamberlin
Jerry O'Sullivan (GAA)
Krzysztof Sosna
Stefano Patuanelli
Monika Bejnar
Nathan Cooper (Canadian politician)
K. Bhavani Karunakaran
Séamus Cullimore
Drago Pašalić
Anthony Nanula
Jean-Michel Lucenay
Vanina Correa
Zygmunt Anczok
Kseniya Zikunkova
Rey Gallegos
Ronald Shimek
Daniel Giasson
Steve Young (academic)
Bernice Smith White
Nancy Rose
Lynda Boyd
Hans-Jürgen Bombach
Kit Galloway
Peter Costa (footballer)
Peter Torebko
Steve Phillips (musician)
Denni Neufeld
Michael Berger
Ellen Thomas (scientist)
Bolo Yeung
Ayoub Mashhor
Brenda Gilhooly
Vera Olenchenko
Yoandri Díaz
Maria Mazziotti Gillan
Asad Abidi
Louis Pounders
Antonio Longás
Ken Mann (footballer)
Sujarinee Vivacharawongse
Melissa M. Skelton
Hunter Tylo
Frank Melling
Mehdi Addadi
Omer Vered
Jiang Lizhang
Bucky Brandon
Andrei Makoveev
Ljubomir Mihajlovski
Juha Salo
Wim Meijer (Labour Party)
Koji Bonishi
Mike Hedges
Rahman Rezaei
Irene Schuch
Ed Amelung
Malcolm Travis
Hopi Hoekstra
Leonard Appleyard
Andreas Kotelnik
Brooke Roberts
Johnny Melville
Eve Franklin
Marit Tingelstad
LeRoy Clarke
Rose Neill
Jo Lemaire
Anthony Corrie
Petrona Morrison
Andrew Mackie (producer)
M. E. Mitchell
Fernanda Araya
Joyce Godenzi
Fabian Plak
Serghei Covalciuc
Amy Rosenbaum
Ivan Daniliants
Kenzo Suzuki
George Winslow (American football)
Michelle Carter (manslaughterer)
Kenneth Jørgensen
Ozan Evrim Özenç
Beth McCann
Saburō Shinoda
Dennis Grote
Marino Keulen
Aleksandar Nedeljković
Kwon Oh-hee
Maciu Navakasuasua
Denzil Forrester
Kang Dong-hee
Dawud Salahuddin
Wilfried Wöhler
Chase Miller
Jirō Kawasaki
Dominika Horňáková
Carolina Tabares
Kanta Usui
Yvan Dutil
Joel Santana
Stu Pollard
Ben Swagerman
Sione Mafileo
Mikko Outinen
Dushmantha Mithrapala
Răzvan Cociș
Mark L. Van Name
Ģirts Ankipāns
Josh Blake
Penn Kemp
John Hall (footballer, born 1944)
Bob Rusch
Roberto Losada
Pablo Sánchez Pájaro
Ilona Béres
José Noel Pérez de Alba
H
Fran Miranda
Cristina Amaya
Kazimierz Olesiak
Valerie Cruz
Martin Hohenberger
Mike Nguyen
Inga Afonina
Mai Kuraki
Jean-Pierre Jaussaud
Necdet Ünüvar
Tal Alexander
Neil Balfour
Anar Khan
Chi Chi Gonzalez
A. J. Ghent
Terry Bartlett (footballer)
Brett Miller
Yoshihiro Tatsuki
Hayono Isman
Arnold B. Rabson
Lukáš Juliš
Tim Dunne
Timothy Kraft
Luca Petrasso
Mark Yardley
Karli June Cerankowski
Nestor Subiat
Ronald Schneider (historian)
Abdulhussain bin Ali Mirza
Stephanie Snedden
Cameron Rupp
Jon Welsh
Andryein Tamir
Miki Manojlović
Rubén Alfredo Torres Zavala
Princess Alexia of Greece and Denmark
David M. Van Buren
Elena Sadiku
Aham Sharma
Jo Eun-ji
Keith Bowen
Ramdas Pai
Ray Jencke
Lucas Acosta (footballer, born 1995)
Amit Majumder
Víctor Ruiz (Spanish footballer, born 1989)
Shlomo Lahiani
Matty Blair
Chandran Veyattummal
Jacques Esclassan
Cyrus Hobbi
Georgi Karakhanyan
Sofia Cilenti
Bobby Walker (wrestler)
Cat Osterman
Bruce Codron
Tomasz Bzdęga
Bruce Bastian
Bikash Dali
John Milios
Alice Spence
Mary Houghton
Yomira Pinzón
David Edwards (journalist)
Eric Blackwood (musician)
Michael Guerra
Simone Muench
Ivan Matić
Ritchie Makuma Mpasa
Ivan Kuchin
Gary Goodner
Fawaz Al-Maghati
Ben Maidment
Wilder Medina
Elena Näsänen
Kaare Frydenberg
John Masoni
Jordan Sangha
Jaymin Shah
Doje Cezhug
Dan Flores
Joan Dougherty
Jennavive Jackson
Aneta Wojtkowska
Margaret Richardson
Jacky Cullum Chisholm
Holly Lynch
Jacob Blankenship
Ruth Williams (badminton)
Bruce Lalombongo
Erwan Maury
Warwick Ball
Joseph John Aquilina
Jorge Urías
Takeyasu Hirono
Kotiganahalli Ramaiah
Juan Ignacio González Brazeiro
Humphrey Tonkin
Alexander Klaws
Coleen Sexton
Víctor Hugo Mafla
Win Myat Aye
Gabhaji Thakor
Gaily Dube
Ahmed Shabiby
Rick Beck
Chris Ellis (basketball)
Kongkiat Khomsiri
Muhammad Ajmal Cheema
Daniel Erasmus (cricketer)
Gurbir Grewal
Pak Se-ri
Salma Arastu
Jonathan Copete
Eric Weber
Joelle Tanguy
Paul Ingram (nuclear disarmament expert)
Piera Tizzoni
Jacques Cohen
Xavier (footballer, born 1980)
Luke Zeller
He Ping (director)
Bogdan Korczowski
Csenge Bácskay
Sanatan Dinda
Matt Gabler
Destanee Aiava
Richard Yong
Sebastian Aho (ice hockey, born 1996)
Omer Kaleshi
Nico LaHood
Jared Solomon
Kevin House Jr.
Per Roger Lauritzen
Bernie L. Wade
Yuki Sasahara
Sylvie Hubac
Paul Mahern
Emma Samuelsson
Caprice Benedetti
Janne Suni
Helalia Johannes
Alan Aciar
Santel Phin
Tetsuya Umeda
Rustam Dzhabbarov
Sunil Kumar Manna
Matthew Mansfield
Alan McGee
Udaya Kumar (designer)
Aleksandr Vinogradov (ice hockey)
Mercedes Russell
Ian Hughes (rugby league)
Timothy Taylor (archaeologist)
Ahmed Douma
Larry Cochran
Deshun Jackson
Takuya Muguruma (boxer)
Ann Callis
Louis Waller
Bruce Owen
David Wyatt (artist)
Norio Ishizawa
Pilar Sordo
Jahongir Aliev
Landing Badji
Juha Peltola
Tony Mordente
Ko Sung-hee
Jonathan Rosand
Attilio Bitondo
Thijs Hendriks
Molly Mayeux
Amy Castle
Cecile Emeke
Paul Laudicina
Julian Mendelsohn
Rosemarie Tong
Miki Higashino
Dominick Zator
Jason Cameron (basketball)
Terra Jolé
Hans Schwarz (theologian)
Paulina Porizkova
Qudrat Ali
Hisham Jaber
Simon Phillips (drummer)
Aleksei Druzin
Svenja Bazlen
Rabbit Mac
Heidi BigKnife
Stjepan Lice
Dorell Wright
Olari Elts
John Lancaster (writer)
Elisa Uga
Jean-Luc Vandenbroucke
Seán MacManus (politician)
Julian Henry
Thomas Högstedt
Sean Higgins (footballer)
Tshepo Motaung
Elisabeth Högström
Christopher Lee Sauvé
Jarosław Mucha
Jon Bortey Noawy
Yegor Kochetkov
Frank Auerbach
Jai Rowell
Hakim Warrick
Eric Fields
Carl Lombé
Andy Warrington
Declan James
Yohio
Hande Soral
Giovanni Scappaticci
Dominik Stahl
A. Charles Muller
Ted Malone (Australian politician)
Chris Sprowls
S
Gina Walsh
Mike Larnach
Norm Frauenheim
Filippos Tsitos
Lorenz Jäger
Mazdack Rassi
Tamara Beckwith
Faig Jabbarov
Holger Lode
Abel Adelakun Ayoko
Alley Baggett
Shizuka Ishibashi
Wojciech Zajączkowski
Kushal Dowari
Daryl F. Mallett
Torstein Hagen
Paula Schramm
Rich Wills
John Tomlinson (sport shooter)
Dave Coleman (outfielder)
Xavier De Cuyper
Suresh Kumar (Indian politician)
Robert Greenidge
Ryan Langham
Tamás Benkócs
Chalermpol Polamai
Leanid Karneyenka
Barbara G. Briggs
Jere Schuler
Sapana Sapana
Polina Agafonova
Dambar Singh Kuwar
Brenton Adcock
Ann Bowditch
PMD (rapper)
Mattias Mainiero
Amy Marston
Guðrún Kvaran
Shin'ichi Satō (shogi)
Barron Wortham
Yaroslav Zhmudenko
Blair Thomas
Britta Thomsen
Kathir Anand
Guillaume Warmuz
Ladislav Kudrna
Rory McEwen (politician)
Takuto Niki
Bennie Logan
Bowie Wu
Charles Wooler
Samson Shukardin
Ian Benjamin
Jin Sang-houn
Jawdat Al-Qazwini
Peter Baxter (footballer)
Scott Arfield
Henry Kwek
Hilbram Dunar
Benoît-Pierre Emery
Fateh Ziadi
Marshall Harris
Rick Glumac
Peter Vanacker
Michelle Patrick
Kevin Ojiaku
Juraj Kadnár
Scott Burnett
Christian Rhoden
Pamela Liddell
Frederick Gottlieb
Brittney Ezell
Ajahn Sundara
Bill Dillman
Danny Wright (radio personality)
Fodé Mansaré
Jon Okafor
Anastasia Kulikova
Kenneth J. Smith
Andrea Fernanda Tovar
Janette Turner Hospital
David López Ribes
Leslie Lemke
John Lister-Kaye
Pam Jenoff
Jimmy Calderwood
Georg Waldvogel
Labinot Haliti
Yin Hongbo
André Leon Talley
Stéphane Crête
Ion Birch
Salvatore Giardina
Manuchehr Bahmani
Daniel Rajna
Yvan Reilhac
Phil Neumann
Bernard Blancan
Abdellah Benyoucef
Mira Awad
Ralph Merkle
Sondes Hachana
Jussi Halla-aho
Amri Kiemba
Christian Eisenberger
Marietta Giannakou
Rabbie Namaliu
Amado Morales
Diane Teel
April Ferry
Tony Jones (wide receiver)
Nick Gibb
Jim York (fighter)
Néstor García (runner)
Ross Katz
George R. D. Goulet
Jon Gilbert (journalist)
Steve Hargrave
Zac Poor
Kevin Burns (swimmer)
Karl Gschwind
Marika Koroibete
Contiez
Sumedha Chandana Wirasinghe
N. A. Naseer
Charity Angya
Bobby Worth (musician)
Tony Wilson (radio presenter)
Daryl Cobb
Maxim Kantor
Bob Emery (ice hockey)
Daýançgylyç Urazow
Huluvadi G. Ramesh
David C. Parker
Louise Woodward
Andrea Catherwood
Jan Brink
Jim McAndrew (athlete)
Max Harrop
Chris Giannou
Grant Nicholson
Božo Musa
Paul Jankowski
Ningiukulu Teevee
Maksim Zhalmagambetov
Anne Aston
Dónal Clifford
Comic Book Girl 19
Orlando Calixte
Kate Darby
Ajay Poddar
Rob Linsenmeier
Frank Pomeroy
Cian O'Sullivan
Pavel Ondrašík
Karolj Kasap
František Vancák
Matko Djarmati
David Chartrand
Mangesh Hadawale
Artyom Sintsov
Jake Barker-Daish
David Kozier
Dick Mallory
Shirley Hughes
Karen Smith (New Zealand field hockey)
Robert Bobroczky
John Haughm
Rachel Tallent
Oscar Lofton
Andy Burnham
Clare Dunne (Irish actress)
Rita Grosse-Ruyken
Takashi Kimura (water polo)
Tami Roman
Tamar Yonah
Darrel Ealum
Justine Tunney
Ron Tompkins
Claudia Lössl
Daniel Skye
Dušan Mihajlović (politician)
Saku Pesonen
Bob Thiele Jr.
Diarmuid McMahon
Andrzej Gawroński (actor)
Adrian Sampson
Stevčo Jakimovski
Gerry Hale
Ian Starnes
Vanessa Coleman
Christian Clemens
Ronnie Joyner
António Barbio
Aimée Beekman
Sergey Glukhov
Pia Ranslet
Matt Garbowsky
Marcus Clarke (puppeteer)
Boris Velchev
Chris Smiley
Yacine Sheikh
Jody Adams (chef)
Héctor López
Paul-Loup Sulitzer
George Baker (art historian)
Abner Oakes
Stefan Bergkvist
John McMullen (broadcaster)
Leah King-Smith
Viviana Bonilla
Charles Soule
Gabriel Olaseni
Volha Mazuronak
Luvo Manyonga
Gary Alexander (basketball)
Jean-Marc Antersijn
Krisztina Regőczy
Daniel Paluska
Judy Cornwell
Greig McDonald
Kenny Ward
Tom Edwards (footballer, born 1999)
Andrei Mokhov
Rashid Bakr (musician)
Adam Lach
Jurickson Profar
Takeshi Seyama
Levente Horváth
Matthew Lovett
Gadul Singh Lama
Robert Meschbach
Dion DiMucci
Nia Caron
Lars Barfoed
Aysel Özgan
Frank Kuppner
Maxime Chazal
Pita Gus Sowakula
Kate Church
Sigrid Andrea Bernardo
Okilani Tinilau
Shaun Cody
Jim Camacho
Keith Kirkwood
Rafinha (footballer, born 1987)
Gilles Chapadeau
Daniel Bell-Drummond
Jessie Maduka
Meredith J. C. Warren
Mirka Velinovska
Fernando Araújo Perdomo
Benjamin Day (cyclist)
Faisal Khalil
Rachel Hurd-Wood
Scott McGough
Dorothy Bush Koch
Sudeepa Singh
Reinoldijus Šarkinas
Irina Vysheslavska
Baltej Pannu
Daniel Yeadon
Saburi Adesanya
Karl-Heinz Steffens
Shuhei Doen
Monika Christodoulou
James S. Henry
Peter Barrett (researcher)
Jacky Xu
Josh Harding
Alejandro José Suárez Luzardo
Ricky J. Sethi
Phil Clarke (TV producer)
Ken Stubbs
Dana Anderson
Sal Rota
David Klein (footballer)
Juan Luna Eslava
Bob Neuwirth
Chris Maloney (singer)
Aaron Mauger
Alan Bennett
Gastón González (footballer, born 2001)
Tony Spearing
Izzatullah Wasifi
Choi Eun-yeong
Soni Singh
Tohby Riddle
Chris Collins (Canadian politician)
Yuzo Minami
Jason King (American football)
Driss Dahak
Jorge Sapag
Mariam Torgomyan
Alexander Sebald
Robert West (chemist)
Lola Ochoa Ribes
Kamal Pushpakumara
Bindiya (actress)
Yves Oger
Carlos Menchaca
Ivan Višak
Sage Weil
Humberto Romero Martínez
Alicia Abella
Tamurapan
Josh Kline
Mitch McGovern
Claudio Bermúdez
Martin Reid
Sharmin Ali
K. P. Mohanan
Naul (singer)
Oscar Nord
Lucas Tousart
Daniele Napoletano
Ye Lwin
Bello Jibrin Gada
C
István Simicskó
Ildefons Lima
Aldo Nova
Jon Baldwin
Rafael Viana de Melo
Tung Chan
Mohammad Abbasi
Derek Statham
Michelle Biloon
Alfonso Loera
Karl-Ludwig Kratz
Elizabeth Chang
Johnny Kalsi
Amr Gendy
Renfrew Christie
Andrea Češková
Vibeke Johansen
Randy Hoffman
Terence Donnelly
Hussein Farey
Kevin Maggs
Vladislav Šarišský
María Coto
Alex Brooker
Samet Geyik
Kelly Campbell
Min Byung-hun
Irina Dzyuba
Katherine LaNasa
Adetutu Akikenju VI
Laura Day (designer)
Ingo Kindervater
Rajesh Vedprakash
Douglas J. J. Peters
Eugene Hughes (Gaelic footballer)
Devlet Bahçeli
Norihiko Matsumoto
Cate Campbell
Jennifer Weih
Ajit Singhvi
Victor A. Savchenko
Neil Wallace
Luke Thompson (rugby union)
Jasimuddin (cricketer)
Bobby Hill (Australian footballer)
John Blay
Kari Norgaard
John Steiner
Artur Chilingarov
Lauren Wilkinson (rower)
Bojana Panić
Ibrahim Saleh Al-hussaini
Kafui Danku
Jeff Gilmour
Mario Valery-Trabucco
Patrick Kearney (hurler)
Shunmyō Masuno
Azita Shariati
Philipp Öttl
Silvia Federici
Andrew Greer
Grace Bol
Mohammad Anwar Anwarzai
Sean Jones (defensive end)
René Stockman
Michael Apted
Sonia López
Jess Gardiner
Victor Gao
Angus Konstam
Paul Willemse
Peter Wenz
France Huser
Jermaine Ross
Sven Thiele
Nathan Oduwa
Vladimir Steklov (actor)
Patricia Montero
Irina Shevchenko
Laura Garcete
Georgi Kanev
Neil Whatmore
Malcolm Thornton
Artem Ivanov (weightlifter)
Soran Omar
Fung Ka Hoo
Shubhkaran Choudhary
Jon Spinogatti
Carl E. Walz
Art James (baseball)
Ken Townsend
Steven S. Vogt
Nick Malceski
Richie Kohler
Deshaun Thomas
K
Valery Fateyev
H. V. Jagadish
Carolina Ceca
Rokas Jokubaitis
Chris Sier
Tom Noonan
Miki Koyama
Kosuke Saito (footballer)
Daniel Hourcade
Solfrid Johansen
Biko Adema
Nguyễn Thế Anh (footballer, born 1949)
T
Marko Zorić
Erwin Lanc
Slavko Damjanović
Hideyuki Ishida
Tiago Amaral
Rusty Lemorande
Yuri Tsaler
Cheikhou Dieng
Takashi Kakihara
Wendy Cope
Adam Nathan
Kevin Francis (film producer)
Isaac Slade
John Taylor (presenter)
Stipe Božić
Marc Johnson (skateboarder)
Sizwe Zulu
Yasuhiro Okubo
Halsey Rodman
Grandtheft
Kate Rogers
Darrell Mudra
Anthony Swamy Thomasappa
Lars U. Granberg
Adam Willits
Ehrenfried Rudolph
Stig Pettersson
Rich Yunkus
Ben M. Baglio
Björn Dawidsson
Saku Ylätupa
Francisco Agundis Arias
Umberto Saracco
Haluk Yıldırım
Lee Go-eun
St Germain (musician)
Mike Shapiro (programmer)
Henrik Blomqvist
Pascal Bonitzer
Llew Owens
Thom Gossom Jr.
Edward C. DuMont
NatWest Three
Lisa Anderson
Greg Hegglun
Carlton Bailey (professor)
Collien Ulmen-Fernandes
Peter Brant
Luis Alonso
Andy Waller
Thomas Zöller
Patrice Fisher
Kwame Yeboah
Vanessa Struhler
Alexandra Salvador
Crispin J. Glover
David Mbah
Andrea Jirků
Lynn Geesaman
Michel Noher
Mike Vest
Tony Lawson
Mireille Dargent
Jean-François Rault
Marc Pickering
Mohamed Bin Abid
James Gall (field hockey)
Gerry St. Germain
Willie Boland
Julie Greenwald
Tomomi Matsuo
Carl Harry
Rich Falk
Ronald E. Manahan
John Mock
Tendai Chimusasa
Lisa Desjardins
Alfred Werner Maurer
Kirk Norcross
Adrianne Byrd
Ross Harvey
Alberto Salerno
Hiroyuki Nishiuchi
Muneo Suzuki
Adriana Monti
Jude Nworuh
Arnd Klawitter
Slavko Perović
Leryn Franco
Sean Slaughter
Raffaele Di Fusco
Patrick Lourenço
Angus MacKay (racing driver)
Mark Mickan
Alex Muscat
Bogdan Ungurușan
Erma Duricko
Lee Hwa-si
Ekaterina Gromova
Stephanie Flowers
Mario Edgardo Segura
Eric Crouch
Lucian Bot
Wendy Whelan
Ross Lupaschuk
Barrie Karp
Eldaniz Azizli
Josef Chuchla
Doug Schwab
Zachary Ellis-Hayden
Diego Cruz Esparza
Abdirashid Mohamed Ahmed
Ella Junnila
George F. R. Ellis
Masta Wu
Andy Qunta
Heba El Torky
Garry Piiparinen
Jenny Bailey
Maurice Moutat
Buddha Lama
Jessica Lewis
Chris Lee (cricketer)
Federico Lardi
Nedim Đedović
Janet Currie
Miranda Gas
Luke Pinder
Dick Vrij
Adeola Lanre Runsewe
Emil Hurezeanu
James Meeks
Alan Popkov
Laura Siegemund
Travis Meyer (cyclist)
Lauren English
Clark Martell
Oscar Palmquist
Teddy Kayombo
Scott Barley
Craig Johnson (Alaska politician)
Marion Scheepers
Xawery Wolski
Dolf van der Wal
Terje Høilund
Nikita Shashkov
Kevin Mooney
Amala Akkineni
Tom Bonner
Vincent Lindsey-Clark
Y. P. Trivedi
Ulish Booker
Pam Sheyne
Ben Stark
Paul Blackburn (overturned conviction)
Caroline Vigneaux
John Voldstad
Roman Častulín
Brian Vogler (American football)
Zelda La Grange
Andrey Tarasenko (powerlifter)
Reto Götschi
Adriana Sivieri
Barbara Romagnan
Roberto Seabra
Cindy Gomez
John Grant (footballer, born 1981)
Ronivaldo Cruz
Ram Nath Adhikari
Srđa Popović (activist)
